State,MSN,1990.0000000000005,1991.0000000000005,1992.0000000000005,1993.0000000000005,1994.0000000000005,1995.0000000000005,1996.0000000000005,1997.0000000000005,1998.0000000000005,1999.0000000000002
AK,Biomass,4305.7655172413688,4291.0471635150061,4276.3288097886434,4261.6104560622807,4246.8921023359217,4232.173748609559,4217.4553948831963,4202.7370411568336,4188.0186874304709,4173.3003337041082
AK,Coal,8148.770114942512,7950.5058212829172,7752.2415276233223,7553.9772339636693,7355.7129403040744,7157.4486466444214,6959.1843529848265,6760.9200593252317,6562.6557656655787,6364.3914720059838
AK,Ethenol,0.7241379310345053,0.75795328142382346,0.79176863181314161,0.82558398220247398,0.85939933259179213,0.89321468298111029,0.92703003337042844,0.9608453837597466,0.99466073414907896,1.0284760845383971
AK,Geothermal,6.8000000000002956,7.1290322580648535,7.4580645161292978,7.7870967741938557,8.1161290322583,8.4451612903228579,8.7741935483874158,9.1032258064518601,9.432258064516418,9.7612903225808623
AK,Hydropower,8221.0689655175083,8429.2347052283003,8637.4004449390341,8845.566184649826,9053.731924360618,9261.89766407141,9470.0634037822019,9678.2291434929939,9886.3948832037859,10094.560622914578
AK,Natural Gas,278403.33333334327,289187.33978495374,299971.34623656794,310755.35268818215,321539.35913979262,332323.36559140682,343107.37204302102,353891.3784946315,364675.3849462457,375459.39139785618
AK,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK,Petroleum,235433.17931035534,242270.50700779632,249107.8347052373,255945.16240268014,262782.49010012113,269619.81779756211,276457.14549500309,283294.47319244593,290131.80088988692,296969.1285873279
AK,Solar,0.13333333333333641,0.13978494623656168,0.14623655913978695,0.15268817204301399,0.15913978494623926,0.16559139784946453,0.1720430107526898,0.17849462365591684,0.18494623655914211,0.19139784946236738
AK,Total Consumption,534273.47126437724,551866.56403411925,569459.65680386126,587052.74957360327,604645.84234335274,622238.93511309475,639832.02788283676,657425.12065257877,675018.21342232823,692611.30619207025
AK,Wood and Waste,4305.1678160919473,4290.4216536892782,4275.675491286609,4260.9293288839399,4246.1831664812707,4231.4370040786016,4216.6908416759325,4201.9446792732633,4187.1985168705942,4172.452354467925
AK,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,Biomass,169789.91494253278,174953.99547646008,180118.07601038553,185282.15654431283,190446.23707823828,195610.31761216559,200774.39814609289,205938.47868001834,211102.55921394564,216266.63974787109
AL,Coal,693575.53103448637,700120.05561735667,706664.58020022511,713209.10478309542,719753.62936596572,726298.15394883603,732842.67853170447,739387.20311457478,745931.72769744508,752476.25228031538
AL,Ethenol,1589.8091954023403,1663.8592510197195,1737.9093066370697,1811.9593622544198,1886.00941787177,1960.0594734891201,2034.1095291064703,2108.1595847238204,2182.2096403411706,2256.2596959585208
AL,Geothermal,1.4666666666667254,1.5376344086022016,1.6086021505376777,1.6795698924731539,1.7505376344086585,1.8215053763441347,1.8924731182796108,1.963440860215087,2.0344086021505916,2.1053763440860678
AL,Hydropower,100888.10804597777,101517.51071561058,102146.91338524362,102776.31605487643,103405.71872450947,104035.12139414251,104664.52406377532,105293.92673340836,105923.32940304116,106552.7320726742
AL,Natural Gas,257798.12873563287,258201.83596588869,258605.54319614463,259009.25042640045,259412.95765665628,259816.66488691221,260220.37211716804,260624.07934742386,261027.78657767968,261431.49380793562
AL,Nuclear Energy,239228.14482758939,248506.50255840272,257784.86028921604,267063.21802002564,276341.57575083897,285619.93348165229,294898.29121246189,304176.64894327521,313455.00667408481,322733.36440489814
AL,Petroleum,534638.68505747616,543747.32710419595,552855.96915091574,561964.61119763181,571073.2532443516,580181.89529107139,589290.53733778745,598399.17938450724,607507.82143122703,616616.46347794309
AL,Solar,18.266666666667788,19.150537634409602,20.034408602151643,20.918279569893457,21.802150537635498,22.686021505377312,23.569892473119125,24.453763440861167,25.33763440860298,26.221505376345021
AL,Total Consumption,2165728.020689711,2202021.7639600039,2238315.5072303116,2274609.2505006045,2310902.9937709123,2347196.7370412052,2383490.4803115129,2419784.2235818058,2456077.9668521136,2492371.7101224065
AL,Wood and Waste,168199.96551724523,173289.98909900337,178380.01268076152,183470.03626251779,188560.05984427594,193650.08342603222,198740.10700779036,203830.1305895485,208920.15417130478,214010.17775306292
AL,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AR,Biomass,66852.622988507152,68186.1061920668,69519.589395625982,70853.072599185631,72186.555802745279,73520.039006304462,74853.52220986411,76187.005413423758,77520.488616982941,78853.971820542589
AR,Coal,186151.96551724896,194390.75684094056,202629.54816463403,210868.3394883275,219107.13081202097,227345.92213571258,235584.71345940605,243823.50478309952,252062.29610679112,260301.08743048459
AR,Ethenol,48.960919540232226,51.001408972935224,53.041898405638221,55.082387838341219,57.122877271044217,59.163366703747215,61.203856136450213,63.244345569153211,65.284835001856209,67.325324434559207
AR,Geothermal,13.066666666666833,13.698924731182842,14.331182795699078,14.963440860215087,15.595698924731323,16.227956989247332,16.860215053763568,17.492473118279577,18.124731182795813,18.756989247311822
AR,Hydropower,34827.942528736079,35547.76677790191,36267.591027067509,36987.41527623334,37707.239525398938,38427.063774564769,39146.8880237306,39866.712272896199,40586.53652206203,41306.360771227628
AR,Natural Gas,222828.62068965379,220331.34460511524,217834.06852057669,215336.79243603814,212839.51635149959,210342.24026696198,207844.96418242343,205347.68809788488,202850.41201334633,200353.13592880871
