State,MSN,1979.9999999999993,1980.9999999999993,1981.9999999999993,1982.9999999999993,1983.9999999999993,1984.9999999999993,1985.9999999999993,1986.9999999999993,1987.9999999999993,1988.9999999999993
AK,Biomass,5864.4578947368427,5953.1300751879753,6041.8022556390788,6130.4744360902114,6219.146616541344,6307.8187969924766,6396.4909774436092,6485.1631578947126,6573.8353383458452,6662.5075187969778
AK,Coal,10644.915789473685,10495.817293233122,10346.7187969925,10197.620300751878,10048.521804511314,9899.4233082706924,9750.3248120301287,9601.2263157895068,9452.1278195488849,9303.0293233083212
AK,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK,Hydropower,4506.0157894736622,4579.8601503759273,4653.7045112781634,4727.5488721804286,4801.3932330826938,4875.2375939849298,4949.081954887195,5022.9263157894602,5096.7706766916963,5170.6150375939615
AK,Natural Gas,134066.49473684281,141872.58947368525,149678.68421052769,157484.77894736826,165290.8736842107,173096.96842105314,180903.06315789558,188709.15789473802,196515.25263157859,204321.34736842103
AK,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK,Petroleum,157948.22631578892,163925.95263157971,169903.67894736864,175881.40526315756,181859.13157894649,187836.85789473727,193814.5842105262,199792.31052631512,205770.03684210591,211747.76315789483
AK,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK,Total Consumption,312662.07894736528,326406.72932330519,340151.3796992451,353896.030075185,367640.68045112118,381385.33082706109,395129.98120300099,408874.6315789409,422619.2819548808,436363.93233082071
AK,Wood and Waste,5864.4578947368427,5953.1300751879753,6041.8022556390788,6130.4744360902114,6219.146616541344,6307.8187969924766,6396.4909774436092,6485.1631578947126,6573.8353383458452,6662.5075187969778
AK,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,Biomass,67297.515789473429,68533.760150375776,69770.004511278123,71006.248872180004,72242.49323308235,73478.737593984697,74714.981954887044,75951.22631578939,77187.470676691271,78423.715037593618
AL,Coal,721183.49999999627,734982.57142856717,748781.64285713807,762580.71428571269,776379.78571428359,790178.85714285448,803977.92857142538,817776.99999999627,831576.07142856717,845375.14285714179
AL,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
