State,MSN,2000.0000000000005,2001.0000000000005,2002.0000000000005,2003.0000000000005,2004.0000000000005,2005.0000000000005,2006.0000000000005,2007.0000000000002,2008.0000000000002,2009.0000000000002
AK,Biomass,6067.5615384616103,6114.7072232646169,6161.8529080676235,6208.9985928706155,6256.1442776736221,6303.2899624766287,6350.4356472796208,6397.5813320826273,6444.7270168856339,6491.872701688626
AK,Coal,11275.761538461542,11253.782833020647,11231.804127579744,11209.825422138842,11187.846716697946,11165.868011257044,11143.889305816148,11121.910600375246,11099.931894934351,11077.953189493448
AK,Ethenol,245.71923076923485,254.41163227017387,263.10403377110924,271.79643527204826,280.48883677298727,289.18123827392265,297.87363977486166,306.56604127580067,315.25844277673968,323.95084427767506
AK,Geothermal,48.811538461540295,50.465759849907954,52.119981238275614,53.774202626643273,55.428424015010933,57.082645403378592,58.736866791746252,60.391088180113911,62.045309568482025,63.699530956849685
AK,Hydropower,12140.176923077204,12410.067260788288,12679.957598499372,12949.847936210455,13219.738273921423,13489.628611632506,13759.51894934359,14029.409287054674,14299.299624765757,14569.189962476841
AK,Natural Gas,445170.07307693362,457960.2534709312,470750.43386492506,483540.61425892264,496330.79465291649,509120.97504691407,521911.15544091165,534701.33583490551,547491.51622890308,560281.69662289694
AK,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK,Petroleum,277822.91923077404,283776.61285178736,289730.30647280067,295684.00009381399,301637.6937148273,307591.38733584061,313545.08095685206,319498.77457786538,325452.46819887869,331406.161819892
AK,Solar,0.78846153846156852,0.81472795497188599,0.84099437148220346,0.86726078799252093,0.89352720450284551,0.91979362101316298,0.94606003752348045,0.97232645403379792,0.99859287054411539,1.0248592870544329
AK,Total Consumption,752099.03846155107,771117.58058162779,790136.1227017045,809154.66482177377,828173.20694185048,847191.7490619272,866210.29118200392,885228.83330207318,904247.3754221499,923265.91754222661
AK,Wood and Waste,5821.800000000032,5860.2512195122399,5898.7024390244333,5937.1536585366266,5975.60487804882,6014.0560975610133,6052.5073170732067,6090.9585365854,6129.4097560976079,6167.8609756098012
AK,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,Biomass,217216.87692308053,222250.30994371697,227283.74296435528,232317.17598499358,237350.60900563188,242384.04202626832,247417.47504690662,252450.90806754492,257484.34108818322,262517.77410882153
AL,Coal,833457.52307693288,842599.16078799963,851740.79849907011,860882.43621014059,870024.07392120734,879165.71163227782,888307.34934334829,897448.98705441877,906590.62476548553,915732.262476556
