State,MSN,2009.9999999999989,2010.9999999999991,2011.9999999999991,2012.9999999999991,2013.9999999999991,2014.9999999999991,2015.9999999999991,2016.9999999999993,2017.9999999999993,2018.9999999999993
AK,Biomass,3128.0000000000218,3157.2727272727498,3186.5454545454777,3215.8181818182129,3245.0909090909408,3274.3636363636761,3303.636363636404,3332.9090909091392,3362.1818181818671,3391.4545454545951
AK,Coal,13639.533333333326,13441.830303030263,13244.127272727259,13046.424242424197,12848.721212121192,12651.01818181813,12453.315151515126,12255.612121212063,12057.909090909059,11860.206060605997
AK,Ethenol,1789.5333333330927,1971.8121212119004,2154.0909090906498,2336.3696969694574,2518.6484848482069,2700.9272727270145,2883.2060606057639,3065.4848484845716,3247.763636363321,3430.0424242420704
AK,Geothermal,127.79999999999382,133.21818181817616,138.63636363635669,144.05454545453904,149.47272727271957,154.89090909090191,160.30909090908244,165.72727272726479,171.14545454544532,176.56363636362767
AK,Hydropower,12925.400000000169,12842.763636363816,12760.127272727492,12677.490909091168,12594.854545454844,12512.21818181852,12429.581818182167,12346.945454545843,12264.309090909519,12181.672727273195
AK,Natural Gas,341063.20000000298,330962.30909091234,320861.4181818217,310760.52727273107,300659.63636364415,290558.74545455351,280457.85454546288,270356.96363637224,260256.0727272816,250155.18181819096
AK,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK,Petroleum,304417.26666666754,305277.09696969809,306136.92727272864,306996.7575757592,307856.58787878975,308716.41818182031,309576.24848485086,310436.07878788142,311295.90909091197,312155.73939394252
AK,Solar,2.5999999999999091,2.9454545454543677,3.29090909090894,3.6363636363633987,3.981818181817971,4.3272727272725433,4.6727272727270019,5.0181818181815743,5.3636363636360329,5.7090909090906052
AK,Total Consumption,673549.86666667089,663885.06060606614,654220.25454546139,644555.44848485664,634890.64242424816,625225.83636364341,615561.03030303866,605896.22424243391,596231.41818182915,586566.6121212244
AK,Wood and Waste,1338.8666666668141,1185.9333333335235,1033.0000000001746,880.06666666688398,727.13333333353512,574.20000000024447,421.26666666689562,268.33333333360497,115.40000000025611,-37.533333333034534
AK,Wind,31.66666666666606,35.533333333331939,39.399999999998727,43.266666666664605,47.133333333331393,50.999999999998181,54.866666666664059,58.733333333330847,62.599999999997635,66.466666666663514
AL,Biomass,170491.86666666623,169411.93333333265,168331.99999999907,167252.06666666595,166172.13333333237,165092.19999999879,164012.26666666567,162932.33333333209,161852.39999999851,160772.46666666539
AL,Coal,773641.26666667312,760500.11515152082,747358.96363637224,734217.81212121993,721076.66060607135,707935.50909091905,694794.35757577047,681653.20606061816,668512.05454546586,655370.90303031728
AL,Ethenol,5014.933333333116,5569.8484848481603,6124.7636363634374,6679.6787878784817,7234.5939393935259,7789.509090908803,8344.4242424238473,8899.3393939388916,9454.2545454539359,10009.169696969213
AL,Geothermal,121.93333333332703,129.04848484847753,136.16363636362985,143.27878787878035,150.39393939393085,157.50909090908317,164.62424242423367,171.73939393938417,178.85454545453649,185.96969696968699
AL,Hydropower,85634.200000001525,85436.981818183616,85239.763636365707,85042.545454547799,84845.32727272989,84648.109090911981,84450.890909094072,84253.672727276164,84056.454545458255,83859.236363640346
AL,Natural Gas,454754.26666666195,465636.73333332688,476519.19999999553,487401.66666666046,498284.13333332539,509166.59999999031,520049.06666665897,530931.5333333239,541813.99999998882,552696.46666665748
AL,Nuclear Energy,400835.33333332837,410376.68484847993,419918.03636363149,429459.38787878305,439000.73939393461,448542.09090908244,458083.442424234,467624.79393938556,477166.14545453712,486707.49696968868
AL,Petroleum,589856.1333333333,592168.57575757569,594481.018181819,596793.46060606139,599105.90303030377,601418.34545454616,603730.78787878854,606043.23030303093,608355.67272727331,610668.1151515157
AL,Solar,66.133333333333212,63.066666666665697,59.999999999999091,56.933333333332484,53.866666666665878,50.799999999999272,47.733333333332666,44.666666666665151,41.599999999998545,38.533333333331939
AL,Total Consumption,2645892.8666666634,2653134.9333333299,2660376.9999999963,2667619.0666666627,2674861.1333333291,2682103.1999999955,2689345.2666666619,2696587.3333333284,2703829.3999999948,2711071.4666666593
AL,Wood and Waste,165476.79999999981,163841.94545454532,162207.09090909082,160572.23636363633,158937.38181818137,157302.52727272687,155667.67272727238,154032.81818181789,152397.96363636293,150763.10909090843
AL,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AR,Biomass,87649.333333332092,89020.284848483279,90391.236363634467,91762.187878786121,93133.139393937308,94504.090909088962,95875.04242424015,97245.993939391803,98616.945454542991,99987.896969694644
